time,amount
00:00:00,0.0
01:00:00,0.0
02:00:00,0.0
03:00:00,0.0
04:00:00,0.0
05:00:00,0.0
06:00:00,0.0
07:00:00,1050.8109357439575
08:00:00,1056.183514869739
09:00:00,1994.1636292575802
10:00:00,2042.9812954582735
11:00:00,2333.518315319288
12:00:00,2475.796609599146
13:00:00,2529.129042191414
14:00:00,2494.2475193863315
15:00:00,2242.1881503494346
16:00:00,2008.6059580800684
17:00:00,1118.2262179964873
18:00:00,283.51249870500766
19:00:00,283.51249870500766
20:00:00,278.70852517506444
21:00:00,0.0
22:00:00,0.0
23:00:00,0.0
