time,temp,humidity,wind_speed,wind_dir,rain,snow
2023-12-19 00:00:00+09:00,1.0,80.0,18.720000000000002,73.0,0.5,5.0
2023-12-19 01:00:00+09:00,1.0,80.0,18.0,77.0,0.5,5.0
2023-12-19 02:00:00+09:00,1.0,80.0,17.28,79.0,0.5,5.0
2023-12-19 03:00:00+09:00,1.0,80.0,16.56,71.0,0.5,5.0
2023-12-19 04:00:00+09:00,1.0,80.0,16.2,72.0,0.5,5.0
2023-12-19 05:00:00+09:00,1.0,75.0,16.92,66.0,0.5,5.0
2023-12-19 06:00:00+09:00,1.0,75.0,18.36,72.0,0.5,5.0
2023-12-19 07:00:00+09:00,1.0,80.0,18.720000000000002,81.0,0.5,5.0
2023-12-19 08:00:00+09:00,1.0,80.0,18.720000000000002,93.0,0.5,5.0
2023-12-19 09:00:00+09:00,2.0,75.0,18.720000000000002,101.0,0.5,5.0
2023-12-19 10:00:00+09:00,3.0,70.0,15.840000000000002,101.0,0.5,5.0
2023-12-19 11:00:00+09:00,3.0,65.0,11.16,96.0,0.5,5.0
2023-12-19 12:00:00+09:00,4.0,65.0,6.84,87.0,0.5,5.0
2023-12-19 13:00:00+09:00,4.0,65.0,4.32,55.0,0.5,5.0
2023-12-19 14:00:00+09:00,4.0,65.0,5.4,4.0,0.5,5.0
2023-12-19 15:00:00+09:00,5.0,65.0,9.0,344.0,0.5,5.0
2023-12-19 16:00:00+09:00,4.0,70.0,10.44,335.0,0.5,5.0
2023-12-19 17:00:00+09:00,4.0,75.0,9.360000000000001,332.0,0.5,5.0
2023-12-19 18:00:00+09:00,4.0,75.0,10.44,325.0,0.5,5.0
2023-12-19 19:00:00+09:00,5.0,75.0,23.400000000000002,313.0,0.5,5.0
2023-12-19 20:00:00+09:00,5.0,75.0,30.96,310.0,0.5,5.0
2023-12-19 21:00:00+09:00,5.0,75.0,32.4,315.0,0.5,5.0
2023-12-19 22:00:00+09:00,5.0,75.0,35.64,348.0,0.5,5.0
2023-12-19 23:00:00+09:00,5.0,75.0,36.72,7.0,0.5,5.0
2023-12-20 00:00:00+09:00,5.0,75.0,32.4,350.0,0.5,5.0
2023-12-20 01:00:00+09:00,5.0,75.0,39.24,341.0,0.5,5.0
2023-12-20 02:00:00+09:00,4.0,70.0,41.76,331.0,0.5,5.0
2023-12-20 03:00:00+09:00,4.0,75.0,42.84,329.0,0.5,5.0
2023-12-20 04:00:00+09:00,4.0,75.0,43.92,326.0,0.5,5.0
2023-12-20 05:00:00+09:00,3.0,80.0,44.28,323.0,0.5,5.0
2023-12-20 06:00:00+09:00,2.0,75.0,42.480000000000004,325.0,0.5,5.0
2023-12-20 07:00:00+09:00,1.0,80.0,42.480000000000004,326.0,0.5,5.0
2023-12-20 08:00:00+09:00,1.0,80.0,43.2,327.0,0.5,5.0
2023-12-20 09:00:00+09:00,1.0,75.0,43.56,327.0,0.5,5.0
2023-12-20 10:00:00+09:00,1.0,75.0,41.4,328.0,0.5,5.0
2023-12-20 11:00:00+09:00,1.0,75.0,41.76,328.0,0.5,5.0
2023-12-20 12:00:00+09:00,1.0,75.0,42.480000000000004,326.0,0.5,5.0
