fcstDate,fcstTime,PCP,REH,SNO,TMP,VEC,WSD
20231219,600,0.5,85.0,0.5,0.0,65.0,5.7
20231219,700,0.5,85.0,0.5,0.0,68.0,5.3
20231219,800,0.5,85.0,0.5,0.0,69.0,5.0
20231219,900,0.5,80.0,0.5,1.0,66.0,4.7
20231219,1000,0.5,70.0,0.5,2.0,57.0,4.2
20231219,1100,0.5,60.0,0.5,3.0,49.0,3.8
20231219,1200,0.5,60.0,0.5,4.0,41.0,3.3
20231219,1300,0.5,60.0,0.5,4.0,39.0,2.6
20231219,1400,0.5,55.0,0.5,5.0,34.0,1.8
20231219,1500,0.5,60.0,0.5,5.0,27.0,1.1
20231219,1600,0.5,65.0,0.5,4.0,317.0,3.3
20231219,1700,0.5,75.0,0.5,4.0,322.0,4.6
20231219,1800,0.5,75.0,0.5,4.0,334.0,7.4
20231219,1900,0.5,75.0,0.5,4.0,331.0,9.0
20231219,2000,0.5,75.0,0.5,4.0,325.0,8.8
20231219,2100,0.5,75.0,0.5,4.0,322.0,8.5
20231219,2200,0.5,75.0,0.5,4.0,322.0,8.3
20231219,2300,0.5,75.0,0.5,4.0,323.0,8.1
20231220,0,0.5,75.0,0.5,4.0,331.0,8.6
20231220,100,0.5,75.0,0.5,4.0,333.0,10.7
20231220,200,0.5,75.0,0.5,4.0,324.0,11.0
20231220,300,0.5,75.0,0.5,4.0,325.0,11.2
20231220,400,0.5,80.0,0.5,3.0,325.0,12.1
20231220,500,0.5,80.0,0.5,3.0,321.0,12.4
20231220,600,0.5,75.0,0.5,2.0,320.0,12.1
20231220,700,0.5,80.0,0.5,2.0,325.0,11.6
20231220,800,0.5,80.0,0.5,1.0,327.0,11.9
20231220,900,0.5,80.0,0.5,1.0,327.0,12.4
20231220,1000,0.5,75.0,0.5,1.0,328.0,12.0
20231220,1100,0.5,75.0,0.5,1.0,328.0,11.8
20231220,1200,0.5,75.0,0.5,1.0,328.0,11.9
20231220,1300,0.5,75.0,0.5,1.0,327.0,11.8
20231220,1400,0.5,80.0,0.5,0.0,327.0,11.9
20231220,1500,0.5,80.0,0.5,0.0,328.0,12.0
20231220,1600,0.5,80.0,0.5,-1.0,329.0,12.3
20231220,1700,0.5,75.0,0.5,-1.0,328.0,12.5
20231220,1800,0.5,80.0,0.5,-1.0,327.0,12.6
20231220,1900,0.5,80.0,0.5,-1.0,327.0,12.6
20231220,2000,0.5,80.0,0.5,-1.0,327.0,12.6
20231220,2100,0.5,75.0,0.5,-1.0,327.0,12.4
20231220,2200,0.5,75.0,,-1.0,327.0,12.1
20231220,2300,0.5,85.0,,-1.0,327.0,11.7
20231221,0,0.5,85.0,0.5,-1.0,328.0,11.3
20231221,100,0.5,80.0,,-1.0,330.0,10.7
20231221,200,0.5,80.0,,-2.0,326.0,9.9
20231221,300,0.5,80.0,,-2.0,308.0,9.5
20231221,400,0.5,85.0,,-2.0,298.0,12.9
20231221,500,0.5,90.0,,-2.0,311.0,12.1
20231221,600,0.5,90.0,,-2.0,310.0,11.4
20231221,700,0.5,95.0,,-3.0,311.0,12.1
20231221,800,0.5,95.0,,-4.0,331.0,9.0
20231221,900,,95.0,,-4.0,21.0,6.5
20231221,1000,0.5,90.0,,-4.0,46.0,6.2
20231221,1100,0.5,80.0,,-3.0,22.0,5.5
20231221,1200,,75.0,,-3.0,345.0,8.2
20231221,1300,0.5,75.0,,-2.0,329.0,11.3
20231221,1400,0.5,75.0,,-2.0,328.0,12.0
20231221,1500,0.5,75.0,,-2.0,327.0,12.0
20231221,1600,0.5,80.0,,-3.0,324.0,12.6
20231221,1700,0.5,80.0,,-3.0,323.0,12.4
20231221,1800,0.5,80.0,,-3.0,326.0,11.6
20231221,1900,0.5,75.0,,-3.0,329.0,11.0
20231221,2000,0.5,80.0,,-3.0,331.0,11.1
20231221,2100,0.5,80.0,,-3.0,328.0,11.5
20231221,2200,0.5,80.0,,-3.0,323.0,11.6
20231221,2300,0.5,80.0,,-3.0,325.0,11.5
20231222,0,0.5,85.0,,-3.0,324.0,11.0
