time,temp,humidity,wind_speed,wind_dir,rain,snow,uv_idx,azimuth,elevation
2022-06-19 01:00:00+09:00,23.03,91.12847555,2.394132311,152.1735379,0,0,0,6.704279861,-31.52964002
2022-06-19 02:00:00+09:00,20.04682927,92,2.49,133,0,0,0,22.19636989,-28.44042776
2022-06-19 03:00:00+09:00,20.27557095,92,2.340764967,139.9745011,0,0,0,35.91939372,-22.43743663
2022-06-19 04:00:00+09:00,20.38038846,93,2.77,142,0,0,0,47.55771371,-14.22144959
2022-06-19 05:00:00+09:00,22.03,93,2.557647059,133.8823529,0,0,0,57.37818313,-4.444699453
2022-06-19 06:00:00+09:00,22.03,93,2.32,122,0,0,0.037037037,65.86141713,6.39544443
2022-06-19 07:00:00+09:00,20.85442044,92.01211802,2.527455216,152.6243414,0,0,1,73.51961148,17.94612459
2022-06-19 08:00:00+09:00,21.12354964,92,3.3,177,0,0,1,80.88710369,29.95361131
2022-06-19 09:00:00+09:00,21.46666852,91,3.63,188,0,0,1.016666667,88.64913041,42.2133993
2022-06-19 10:00:00+09:00,21.90269444,89,2.78,204,0,0,2.016949153,98.04357147,54.50331937
2022-06-19 11:00:00+09:00,22.12960556,87,2.77,220,0,0,3.066666667,112.3419538,66.40143125
2022-06-19 12:00:00+09:00,22.70480556,85,2.87,231,0,0,5.163934426,143.6122811,76.31232299
2022-06-19 13:00:00+09:00,22.84398889,84,3.28,248,0,0,9.915254237,207.1041862,77.43999607
2022-06-19 14:00:00+09:00,22.68696835,86,3.33,271,0,0,5.1,244.0821105,68.3531902
2022-06-19 15:00:00+09:00,22.66721111,86,3.71,266,0,0,7.9,259.989188,56.61538359
2022-06-19 16:00:00+09:00,22.84593559,83,3.6,278,0,0,4.933333333,269.8950415,44.35227446
2022-06-19 17:00:00+09:00,22.70745,84,3.73,281,0,0,2.666666667,277.8248495,32.06998929
2022-06-19 18:00:00+09:00,22.52931149,85,3.2,302,0,0,1.714285714,285.2042224,20.00553928
2022-06-19 19:00:00+09:00,22.34003333,85,2.3,314,0,0,0.666666667,292.772442,8.360627227
2022-06-19 20:00:00+09:00,21.73581111,87,1.4,316,0,0,0,301.0763121,-2.623170648
2022-06-19 21:00:00+09:00,21.59596667,87,1.69,338,0,0,0,310.6285531,-12.61365493
2022-06-19 22:00:00+09:00,21.55693194,88,1.868424808,18.85345774,0,0,0,321.9221795,-21.14103126
2022-06-19 23:00:00+09:00,21.31828142,89,1.78,28,0,0,0,335.2830481,-27.57707322
2022-06-20 00:00:00+09:00,21.18962243,89,1.54,47,0,0,0,350.5245566,-31.21418332
2022-06-20 01:00:00+09:00,21.07023889,88,2.08,31,0,0,0,6.644286656,-31.5196083
2022-06-20 02:00:00+09:00,20.81312184,90,1.99,24,0,0,0,22.13727075,-28.44312882
2022-06-20 03:00:00+09:00,20.5756822,91,1.36,42,0,0,0,35.86514146,-22.45105777
2022-06-20 04:00:00+09:00,20.61508606,92.97890061,1.424936147,47.95780122,0,0,0,47.50927066,-14.24352179
2022-06-20 05:00:00+09:00,20.55571904,93,1.54,40,0,0,0,57.33463659,-4.472976862
2022-06-20 06:00:00+09:00,20.64411438,93,1.83,37,0,0,0,65.82109019,6.362721173
2022-06-20 07:00:00+09:00,21.06034444,91,1.84,38,0,0,0.7,73.48048594,17.91029244
2022-06-20 08:00:00+09:00,21.6052,88,1.7,56,0,0,2.033333333,80.84664633,29.91575194
2022-06-20 09:00:00+09:00,22.23843976,86,1.16,50,0,0,3,88.60340637,42.17456669
2022-06-20 10:00:00+09:00,22.99108333,84.97888889,1.832083333,344.1688889,0,0,2.966666667,97.9844537,54.46498885
2022-06-20 11:00:00+09:00,23.43786903,83,1.95,279,0,0,2.033333333,112.2465122,66.36707827
2022-06-20 12:00:00+09:00,23.57209482,84,3.28,277,0,0,3.066666667,143.4066491,76.2960449
2022-06-20 13:00:00+09:00,23.45873959,84,2.89,274,0,0,5.2,206.9165608,77.47111288
2022-06-20 14:00:00+09:00,23.92380556,82,3.12,261,0,0,10.9,244.0270928,68.40021795
2022-06-20 15:00:00+09:00,24.12238466,81,3.57,271,0,0,7.9,259.9644706,56.66469636
2022-06-20 16:00:00+09:00,22.97396887,87,2.24,264,0,0,4.9,269.8777273,44.40184586
2022-06-20 17:00:00+09:00,23.19093282,87,1.76,240,0,0,1.967213115,277.808869,32.11919613
2022-06-20 18:00:00+09:00,23.41127403,86,1.18,247,0,0,1,285.1870702,20.05390436
2022-06-20 19:00:00+09:00,23.08934723,87,1.09,352,0,0,0.96969697,292.7524394,8.407549345
2022-06-20 20:00:00+09:00,22.50074236,88.97598253,1.900152838,30.90283843,0,0,0.060606061,301.0518148,-2.578572849
2022-06-20 21:00:00+09:00,22.30863164,89,1.58,90,0,0,0,310.5977003,-12.5727169
2022-06-20 22:00:00+09:00,22.23032705,90,1.31,75,0,0,0,321.8830695,-21.10572538
2022-06-20 23:00:00+09:00,22.03987939,90.98793917,1.616261143,102.6622968,0,0,0,335.2346425,-27.55003475
2022-06-21 00:00:00+09:00,22.03,92,1.93,69,0,0,0,350.4683374,-31.19819807
2022-06-21 01:00:00+09:00,21.57009958,92,2.703024109,51.38679245,0,0,0,6.585019506,-31.51638806
2022-06-21 02:00:00+09:00,21.59307903,93,3.91,29,0,0,0,22.08069609,-28.45230146
2022-06-21 03:00:00+09:00,21.17395568,91.02548476,2.629113573,39.12742382,0,0,0,35.81468783,-22.47055674
2022-06-21 04:00:00+09:00,21.05325153,92,3.32,26,0,0,0,47.46542489,-14.27080185
2022-06-21 05:00:00+09:00,20.9538892,92,3.6,26,0,0,0,57.296221,-4.505830044
2022-06-21 06:00:00+09:00,20.96630872,92,2.94,41,0,0,0.7,65.78636365,6.325965363
2022-06-21 07:00:00+09:00,21.34804107,90,2.42,65,0,0,1.049180328,73.44752755,17.87086207
2022-06-21 08:00:00+09:00,22.00658068,88,1.63,10,0,0,2.033333333,80.81318058,29.87460332
2022-06-21 09:00:00+09:00,23.03,85,3.15764442,347.8351094,0,0,3.033333333,88.56598593,42.1325911
2022-06-21 10:00:00+09:00,23.24719512,83,2.48,347,0,0,3.966666667,97.93586287,54.42339651
2022-06-21 11:00:00+09:00,24.00220738,81.02779262,2.897797969,321.5831106,0,0,3.033333333,112.1654305,66.3287759
2022-06-21 12:00:00+09:00,23.77989474,82,4.22,307,0,0,4.1,143.2168081,76.27376749
2022-06-21 13:00:00+09:00,23.6095144,83,4.71,304,0,0,8.142857143,206.7149986,77.49583486
2022-06-21 14:00:00+09:00,23.57075616,84,4.78,293,0,0,10.90163934,243.9567169,68.443192
2022-06-21 15:00:00+09:00,23.39318644,84,4.03,285,0,0,7.949152542,259.9286109,56.71080753
2022-06-21 16:00:00+09:00,23.42386503,84,3.89,296,0,0,4.933333333,269.8517383,44.44839898
2022-06-21 17:00:00+09:00,23.0456406,85,3.5,304,0,0,2.967213115,277.7856483,32.16527029
2022-06-21 18:00:00+09:00,23.1433056,84,2.63,295,0,0,1.983333333,285.1635641,20.09884711
2022-06-21 19:00:00+09:00,22.86896018,85,2.77,297,0,0,0.983050847,292.7266754,8.450628011
2022-06-21 20:00:00+09:00,24.00065101,87,2.72029349,306.5869797,0,0,0,301.0220214,-2.538353677
2022-06-21 21:00:00+09:00,22.03453237,87,2.138633094,313.1870504,0,0,0,310.5620479,-12.53679
2022-06-21 22:00:00+09:00,21.67459235,89,0.59,329,0,0,0,321.8398817,-21.07611821
2022-06-21 23:00:00+09:00,21.58620214,89,0.787243492,302.3721286,0,0,0,335.1833253,-27.52933673
2022-06-22 00:00:00+09:00,21.53610094,89,1.08,277,0,0,0,350.4109168,-31.18897814
2022-06-22 01:00:00+09:00,21.40768719,89,1.57,303,0,0,0,6.52655772,-31.5199761
2022-06-22 02:00:00+09:00,21.25951747,89,1.22,5,0,0,0,22.02672217,-28.46792573
2022-06-22 03:00:00+09:00,21.01482014,89.98561151,1.091726619,41.98561151,0,0,0,35.76810301,-22.49589863
